Date,Stock Market,RSI,News Sentiment,Forward EPS Estimate,Economic Index,Commodities Price Index,Average Precipitation over last month,Predicted,Signal,Daily_Return,Strategy_Return
2023-06-29,4282.507016668496,73.20627411563392,0.13077342433827122,210.61825850737722,2.615413529430228,237.5551382385174,,4325.1685,1,-0.0025519708978208543,-0.0025519708978208543
2023-07-02,4228.222554326435,73.26608535263145,0.30020221146625703,211.3485596872124,0.6497174639369954,237.37411327373385,,3749.8135,-1,-0.012756884839652063,0.012756884839652063
2023-07-03,4204.819561803358,71.44965068295504,0.5167590293681752,211.16067880126664,6.5791630911342835,243.7692869211121,,4178.623,1,-0.005550322713988615,-0.005550322713988615
2023-07-04,4160.229973251273,69.62426200213163,-0.8160594490644695,211.03847772227383,2.5079914344411023,237.995554413909,,4156.6733,-1,-0.010661027335910046,0.010661027335910046
2023-07-05,4105.9087161787675,69.82568296213695,-0.6469237775450909,211.03396450666412,4.486891540635664,247.00906585830344,,4330.8433,1,-0.01314326823940397,-0.01314326823940397
2023-07-06,4101.840682848666,71.37261049905621,-0.7946173797934661,211.2315858318747,4.633351538552667,237.16997280418863,,4104.8833,-1,-0.0009912665373752428,0.0009912665373752428
2023-07-09,4107.217020748056,71.26958021202557,-0.11266780962914535,210.85743677626417,10.749732226974709,220.9612018257722,,4115.6357,1,0.0013098552506765468,0.0013098552506765468
2023-07-10,4009.108168354436,69.64572754971158,0.39731004241198,210.4941430222599,5.220984845964711,222.96660155527445,,4050.7117,-1,-0.024176860573748057,0.024176860573748057
2023-07-11,4009.8666922825096,68.35632265414644,0.823536218057676,210.34288463202327,200.0,217.976247886442,,4244.866,1,0.00018918226918478075,0.00018918226918478075
2023-07-12,3943.9800302312888,67.39726550061904,-0.0034381282576172456,210.92139109124145,200.0,222.72809189620503,,4178.757,-1,-0.01656762354727724,0.01656762354727724
2023-07-13,3924.001090082046,67.37343677570215,-0.32979667303474325,211.2876096146731,200.0,223.50236751867132,,3918.0095,-1,-0.005078553897024885,0.005078553897024885
2023-07-16,3878.5491380185117,70.97576623790319,0.5775978433239619,211.31481339979712,0.9893871928315807,222.27979409191778,,3892.2156,-1,-0.01165066929753098,0.01165066929753098
2023-07-17,3883.5699806737216,71.27241619700472,0.5228761930635688,211.09782763930124,4.687728492646485,225.4809625330929,,3910.777,1,0.001293678511931301,0.001293678511931301
2023-07-18,3837.8184239705756,71.53669299864562,-0.79781338508832,211.34389257598505,5.825655062500859,226.0464655291718,,3809.205,-1,-0.011850742314801373,0.011850742314801373
2023-07-19,3768.835307310667,70.78682117653985,-0.030702985472378375,211.04634524925837,6.603688874588006,221.17498493741834,,3785.1372,-1,-0.018138069725199848,0.018138069725199848
2023-07-20,3774.3534990429057,70.35969511617485,-0.09845947381491782,211.47018806689408,1.6506634042462913,228.81705713966244,,3786.3743,1,0.001463092826726856,0.001463092826726856
2023-07-23,3722.581791278258,69.6745459792277,-0.9721516026669836,211.52521771733538,6.130019463901419,219.5083681708529,,3704.3853,-1,-0.01381165203171065,0.01381165203171065
2023-07-24,3655.130385684853,69.26774222291363,0.13793868879117754,211.4707494248536,1.1660454692438877,208.93133669983033,,3657.218,-1,-0.01828569166772302,0.01828569166772302
2023-07-25,3664.3236097190734,69.60068654783434,-0.647912485721893,211.65983356529588,0.2585437267573081,215.50018312338605,,3683.4268,1,0.0025119985381972013,0.0025119985381972013
2023-07-26,3681.6212945411535,70.38042578863399,-0.2894478588159386,211.96707840642378,-0.4542703662397427,213.31358876425696,,3679.4492,-1,0.004709459985876488,-0.004709459985876488
2023-07-27,3691.072355173735,72.11073592905329,0.6888236555493472,212.52503269166596,2.663023631279393,216.2725128321175,,3703.7754,1,0.002563802663855772,0.002563802663855772
2023-07-30,3686.0948242883383,73.70919042590349,-0.1023623879277491,213.29859385585823,4.671286444154266,218.67710407958222,,3698.9124,-1,-0.001349442548785479,0.001349442548785479
2023-07-31,3615.896678667714,74.72433949859695,-0.7154840792655248,213.37489049132355,5.826643573955096,210.52779579131186,,3675.9019,-1,-0.019227715698189023,0.019227715698189023
2023-08-01,3553.2557849106865,74.35249245207247,-0.6890564443999121,213.5329352014587,2.5327497053881167,217.40776265189774,2.5903854312475163,3541.172,-1,-0.017475563046926032,0.017475563046926032
2023-08-02,3514.794782453099,74.0475093223121,0.2556038237973721,213.62695708537692,1.2005975925276555,216.82774980228825,,3514.1667,-1,-0.010883165509617293,0.010883165509617293
2023-08-03,3466.6181902858007,74.58949369942385,0.7356431307159541,214.16952255412815,7.780959930947841,225.36126556243278,,3463.2817,-1,-0.013801606377825985,0.013801606377825985
2023-08-06,3416.197603830777,74.33047955190335,-0.0032725420313359788,214.56448016971788,6.246123478474912,234.33543851424716,,3393.391,-1,-0.014651413002089395,0.014651413002089395
2023-08-07,3382.3187920069445,75.49041201807991,-0.0673952501633921,214.20942059886463,3.2765553663174494,236.30582535939539,,3382.7676,-1,-0.00996661338803987,0.00996661338803987
2023-08-08,3371.0270855486247,75.79536507850378,0.19055285819368528,214.43041070645074,3.3354437835739343,237.15266070374952,,3354.8845,-1,-0.0033440363297187583,0.0033440363297187583
2023-08-09,3300.8841587792786,74.35427418293848,-0.8789408237456839,214.26433866576735,8.609400322715267,240.911834753657,,3317.3608,-1,-0.02102711160095115,0.02102711160095115
2023-08-10,3304.4207034530546,75.68301313165496,0.06658981133826591,214.1845687426072,4.0003890274290015,251.451597677283,,3361.3843,1,0.0010708196171020459,0.0010708196171020459
2023-08-13,3322.591941983435,76.30470305316308,-0.20164678289720128,214.1456007008552,2.1512437920095255,259.9333182133279,,3351.7056,-1,0.00548400464679597,-0.00548400464679597
2023-08-14,3323.810548831217,75.1954214746033,-0.09405758808089071,214.08188644810272,4.223674172366186,262.7470186164755,,3351.7056,-1,0.00036669667933036633,-0.00036669667933036633
2023-08-15,3305.2532089271867,76.18699188477247,0.5482303675217368,214.51078627814294,8.536273016619035,267.6957452411786,,3339.7217,-1,-0.005598796167242364,0.005598796167242364
2023-08-16,3278.7415521605813,77.34565903558381,0.08482467481824618,215.0414340195982,4.157036444777479,269.79636574207893,,3224.5686,-1,-0.008053408612314761,0.008053408612314761
2023-08-17,3236.5092913838293,78.82294482699176,-0.08862607411931056,214.95118796548286,0.9887987257731172,257.95972752366174,,3189.146,-1,-0.012964305841362976,0.012964305841362976
2023-08-20,3176.296119210003,79.2213746790845,-0.9877248281263415,214.7859154143232,7.063029061146375,251.48410633933975,,3355.5876,1,-0.018779594245838152,-0.018779594245838152
2023-08-21,3166.093821656713,77.36895871890171,-0.1977186383165901,215.1773298118723,5.085026646948011,262.6605157740217,,3163.2947,-1,-0.003217180415617338,0.003217180415617338
2023-08-22,3111.646991604477,77.56180477681738,0.7239217414596284,214.87753273017202,1.276700002480525,272.3384389458512,,3115.4773,-1,-0.017346429842535597,0.017346429842535597
2023-08-23,3053.9858122888495,78.26719308649805,-0.9854747548305067,215.45518246835573,1.0192842856321356,265.40203315227143,,2995.567,-1,-0.01870460413787346,0.01870460413787346
2023-08-24,3014.8423364074974,78.6696039754436,-0.150154526487293,215.74301233110498,3.273468263970649,267.4305557274969,,2997.654,1,-0.012900025423374905,-0.012900025423374905
2023-08-27,3016.5626923838736,78.17883719186838,-0.317947917300647,215.25859299444707,4.408678870843612,254.7900505064072,,2998.004,1,0.0005704660903450107,0.0005704660903450107
2023-08-28,3019.8530406634154,78.8012032276111,-0.9340363634246323,215.5358417669961,3.4113388358089907,265.1208197699948,,2988.304,-1,0.0010901663341044783,-0.0010901663341044783
2023-08-29,2987.1259880109756,79.49792174653179,0.8064146516114896,215.53141561130641,-1.084169021009811,254.56849888788136,,2985.6045,-1,-0.010896451047923637,0.010896451047923637
2023-08-30,2924.7330510288584,80.09085126507368,0.4735954782568075,215.5748904889433,6.187046186753129,244.03960866154068,,2930.254,-1,-0.02110850520940409,0.02110850520940409
2023-08-31,2934.7765051863225,81.40767151723355,0.5508914630735497,215.61358618788387,6.12551055112381,250.36814498859545,,2935.0747,1,0.003428090319447898,0.003428090319447898
2023-09-03,2919.656993374244,81.99445869803188,0.8048790954991913,215.45816732612766,9.432344629870894,248.31466757991123,,2932.9976,-1,-0.005165160875119085,0.005165160875119085
2023-09-04,2927.1586249731345,82.7993945086947,-0.5055946701444802,215.18277264243804,3.293600456000501,247.59136245025653,,3106.7078,1,0.002566058588081835,0.002566058588081835
2023-09-05,2922.8365282210752,83.32131717492328,-0.6226470573652814,215.32813097650967,0.30099431114211406,258.8855603161884,,2988.3252,-1,-0.0014776414083397535,0.0014776414083397535
2023-09-06,2957.010722217902,81.3861442864485,0.9499073302132355,215.52954362996397,0.16721123733814203,266.29424109981176,,2986.1985,-1,0.011624308372220801,-0.011624308372220801
2023-09-07,2988.99382477295,80.63527989379796,-0.8022792748377567,215.258040706348,4.345282340915155,270.8786857176755,,3043.3076,1,0.010757950405648763,0.010757950405648763
2023-09-10,2951.3721813055117,80.41945551175746,-0.44434898508615683,216.21169783650643,8.878459956463093,258.00841236853154,,2990.741,-1,-0.012666608905348969,0.012666608905348969
2023-09-11,2928.8832350837374,81.51291111635156,0.89042997681206,216.49359877685222,6.698251504937385,247.7429450032866,,2939.421,-1,-0.007649006472161207,0.007649006472161207
2023-09-12,2967.8622147607957,80.21728176935554,0.1834241812090438,217.0600378740354,11.05093446932014,254.83176141884658,,2981.9302,1,0.013220698691546613,0.013220698691546613
2023-09-13,2940.9691624366224,78.66292443429629,0.029294088032530086,217.2077858530817,10.070000714700463,266.8296164026773,,2986.7234,1,-0.0091027265131974,-0.0091027265131974
2023-09-14,2977.3296504926666,80.27416478749312,0.12557009083822446,216.98650494907218,6.90024851431594,263.24960215693966,,2988.8289,1,0.012287634233351804,0.012287634233351804
2023-09-17,3001.7583050529643,83.61589461438764,0.9460052087320119,216.46545448526817,9.54966127613594,256.11771712806353,,2999.3525,1,0.008171410312355987,0.008171410312355987
2023-09-18,2988.279138493895,83.07843754852924,0.7230628242258343,216.5026850224755,4.324092161697161,252.26221322858993,,2994.216,-1,-0.004500535910704292,0.004500535910704292
2023-09-19,3018.849952163501,83.91198164400167,-0.8081391165359162,216.40025532971143,9.43566254471634,259.24732760611835,,3004.2834,1,0.010178265566926728,0.010178265566926728
2023-09-20,3025.5774205495136,82.2768180682971,0.723365009700492,216.74887630128433,3.1041033537694567,261.00203846727584,,3007.4465,1,0.002226007775138042,0.002226007775138042
2023-09-21,3023.70297606873,80.7244662659199,-0.0996877680900572,216.39022408010007,1.9977741876064963,262.28037165340595,,3011.5254,1,-0.0006197247996051335,-0.0006197247996051335
2023-09-24,2989.3638355066487,79.82191535746715,-0.21697167534251616,216.73309888143095,7.241056339323878,254.85856199100996,,2981.9302,-1,-0.011421630573160816,0.011421630573160816
2023-09-25,2948.9814230225898,81.5493080459925,0.8246428017650331,216.6820272546758,8.806886721377259,258.4106415302522,,2967.197,-1,-0.01360077032309112,0.01360077032309112
2023-09-26,2908.061968515665,82.97286891794177,-0.9528679867648655,217.25150250356512,2.9432030840968633,256.1287851341783,,2914.674,-1,-0.01397296128481394,0.01397296128481394
2023-09-27,2898.193819525655,82.58602827343957,-0.7289437148472646,217.45198291450345,4.324141161454815,260.4656241404026,,2908.0745,-1,-0.0033991470068819485,0.0033991470068819485
2023-09-28,2855.7272982258387,83.63527381506904,0.9873887123033365,217.45669913579295,9.438962768187285,250.07821969994313,,2872.216,-1,-0.014761166001742548,0.014761166001742548
2023-10-01,2882.8406302918916,80.7758377837038,-0.8669742726451501,217.69469115529185,8.094497400241313,239.776922030319,8.328922234644004,2884.5798,1,0.009449581902546324,0.009449581902546324
2023-10-02,2877.2826152491757,79.77237581240192,0.4768895816989027,218.00361255233932,3.419109125281498,239.87552279452484,,2885.223,1,-0.001929825641130452,-0.001929825641130452
2023-10-03,2892.9682371214644,81.61654135380147,0.4707738251472311,218.38081630461264,3.5589246223338833,248.27827539435768,,2882.0647,-1,0.005436734350026182,-0.005436734350026182
2023-10-04,2879.792670868358,83.37854654058252,-0.22870363698828577,218.93128830706002,1.6118486612213658,237.48477075316927,,2885.223,1,-0.004564744440746425,-0.004564744440746425
2023-10-05,2863.636500941994,82.14071453744617,0.32807493710225577,219.27381409820597,7.989256707381818,247.40176159196133,,2875.0103,-1,-0.0056259812934681235,0.0056259812934681235
2023-10-08,2898.0949107988113,83.33159700352282,0.9965981556827297,220.3117192631111,5.221929204512396,246.78816774836196,,2899.4531,1,0.011961272829167724,0.011961272829167724
2023-10-09,2934.633112172604,85.07597969613548,-0.34378612104088035,220.30751306106296,5.247342900656301,249.7788133554447,,2921.0244,1,0.012528847285488144,0.012528847285488144
2023-10-10,2923.4920325942257,86.64173462822312,0.19196163372831254,220.4747576235145,3.7508868333411556,238.09929055658972,,2916.1895,-1,-0.0038036377629932536,0.0038036377629932536
2023-10-11,2962.671687663317,85.8733289064269,0.5211731453162376,220.7775080707921,-1.0697817205135918,227.95149618799178,,2960.7122,1,0.013312655090751762,0.013312655090751762
2023-10-12,2973.8594630754637,86.88179862457646,-0.652674679230075,221.23483776136825,7.927310801981783,236.8458800851839,,2983.7449,1,0.0037691333113123696,0.0037691333113123696
2023-10-15,2968.503448653884,85.04403734815608,-0.5630075005600486,221.49825976754533,6.5654623810124715,245.7479416451251,,2952.8289,-1,-0.00180265525735609,0.00180265525735609
2023-10-16,2987.178300672687,83.15469098032241,-0.19196693373207818,221.47899678571906,1.5575150712437988,247.25923308265084,,2944.6875,-1,0.006271293198744244,-0.006271293198744244
2023-10-17,3020.46304586073,81.44541198331997,-0.3115881741109301,221.74805755111598,6.77071698736904,253.68879992572232,,3025.902,1,0.011080916401102224,0.011080916401102224
2023-10-18,3066.6108806065376,81.30535896867428,0.7417727255947122,222.00086055830894,4.033518306765208,264.89631118389883,,3070.3284,1,0.01516285803743025,0.01516285803743025
2023-10-19,3078.949069160134,80.204462496052,0.6562102195708999,221.66894295683653,4.2356127956316065,274.62397422313126,,3070.6885,1,0.004015323333152456,0.004015323333152456
2023-10-22,3101.150112443908,78.3730818601576,-0.18232583315739337,222.16056624069736,8.65122006085307,289.101120936185,,2905.681,-1,0.007184719252278993,-0.007184719252278993
2023-10-23,3068.611080327831,76.8227730395134,-0.05639111717360601,222.6319235045509,0.3689653133177524,277.4977293603432,,3063.6052,1,-0.010548004303884216,-0.010548004303884216
2023-10-24,3079.4725467026374,76.4300529776538,0.930703798483804,222.25513151969363,6.994897686642565,280.39745721132704,,3014.7493,-1,0.003533288853363593,-0.003533288853363593
2023-10-25,3079.401316178912,76.6382282003611,-0.6772804046390202,222.50433101940246,6.037783041260873,269.4692730874335,,3075.3132,1,-2.3131022103851297e-05,-2.3131022103851297e-05
2023-10-26,3116.132366093815,75.27024162148601,-0.588336979701193,222.22185743394206,7.365520574470617,263.5957943107573,,3092.6873,1,0.011857406369560447,0.011857406369560447
2023-10-29,3145.66921007325,73.71022037021316,-0.7439975001977337,221.95369606083335,2.8096880318451785,278.97974143664175,,3126.552,1,0.009434046316473491,0.009434046316473491
2023-10-30,3127.0453498751476,74.0564753370125,0.016865649639321578,221.82543680456376,10.993081961314246,282.27797708330644,,3115.1982,-1,-0.005938071864827551,0.005938071864827551
2023-10-31,3082.844777586176,75.55762646669051,0.4680838661486084,222.02850741449933,5.879372968528241,276.02063372819856,,3052.9124,-1,-0.014235781259850672,0.014235781259850672
2023-11-01,3043.086101756672,74.2673366481987,-0.49415986043639015,221.92196872433817,4.844087054495967,268.81559054768564,1.9217177295524324,3060.7969,1,-0.012980634250933303,-0.012980634250933303
2023-11-02,3001.1132268447673,72.75035202405482,0.49945472193014195,221.93254412969844,5.794542542128852,259.46928136211613,,3056.789,-1,-0.01388887008658713,0.01388887008658713
2023-11-05,2976.319517104829,74.35278967687425,0.7166727984072174,221.95834149737743,2.324464943850188,281.29402242943564,,2976.5803,-1,-0.008295819625267894,0.008295819625267894
2023-11-06,2953.6064356944707,73.66111687922285,0.6676728695378964,222.17247822370965,3.193954574659781,290.4663493172916,,2934.1116,-1,-0.0076605315699034265,0.0076605315699034265
2023-11-07,2982.3724243821757,72.24316203839358,0.30689389292214964,222.6863773389095,3.959557474556288,296.54545849568893,,2946.0107,1,0.009692155093565823,0.009692155093565823
2023-11-08,2949.116114886799,71.84450595186354,-0.6382296653920769,223.1740682009449,3.296335790717137,290.410215965768,,2878.2944,-1,-0.011213595966102014,0.011213595966102014
2023-11-09,2920.1993511533815,70.52938329587357,-0.37695190817385993,223.2333975316078,5.985695643685162,290.4159240426369,,2884.3557,1,-0.009853618491021286,-0.009853618491021286
2023-11-12,2924.1352545823943,71.48808327513711,-0.6333118642846376,222.8249551679784,8.28510600627132,296.49799806571303,,2899.064,1,0.0013469126220748443,0.0013469126220748443
2023-11-13,2924.7142543840373,71.84848733867369,-0.47678522208639507,222.8140711846594,4.781474971532013,303.81714355128213,,2985.7776,1,0.00019798758803646777,0.00019798758803646777
2023-11-14,2896.956261185652,70.040150074073,0.01603785931219437,222.54427779887007,9.615409276369604,296.82816622623665,,2946.0107,-1,-0.009536164398011106,0.009536164398011106
2023-11-15,2905.8148869130805,68.82742215661122,-0.0013231782578679852,222.9045319150698,4.109879614699487,297.5951088342012,,2886.2654,-1,0.003053242109063043,-0.003053242109063043
2023-11-16,2887.587974656316,68.93153032534819,0.8717192778527683,222.56508948187303,2.827717365627784,305.81458320214597,,2889.7405,1,-0.006292320016705254,-0.006292320016705254
2023-11-19,2879.112201473799,70.82849930645426,-0.5852683305645552,222.8967149528105,1.6265217613225431,307.1129672307098,,2877.4185,-1,-0.0029395595494525134,0.0029395595494525134
2023-11-20,2863.7180648327276,70.54138790701138,-0.8794895696063729,222.51219566742677,5.1964098658381275,300.4314735472549,,2863.853,-1,-0.005361180045044218,0.005361180045044218
2023-11-21,2838.354023058676,72.13393375407843,0.4156040113818138,222.3727772432353,7.316414470755529,290.34806959711216,,2895.3538,1,-0.008896488390391585,-0.008896488390391585
2023-11-22,2805.955089160601,70.28037768017612,-0.22120552487052003,222.8014552276555,0.22556005599543116,284.0302149723593,,2809.4817,-1,-0.011480338548613913,0.011480338548613913
2023-11-23,2765.990336869221,69.1995064316034,-0.2142181839236459,223.11382298204288,8.52951498049175,283.3466571693361,,2799.6377,-1,-0.014345236566954769,0.014345236566954769
2023-11-26,2736.360479429351,70.82778555956259,0.557437701614204,223.66543571688084,8.129581077755274,302.6938033318198,,2740.7837,-1,-0.010769994437896351,0.010769994437896351
2023-11-27,2726.31676467245,70.97529383546723,0.39069828724942135,224.03495579253783,5.2840218895610604,312.75867813817547,,2711.4602,-1,-0.0036772174615571328,0.0036772174615571328
2023-11-28,2726.8096442117017,71.6523661251581,0.9653402727934992,223.64010340365272,5.131328830753732,313.6558038468449,,2724.4639,1,0.00018076952692338373,0.00018076952692338373
2023-11-29,2773.0373515423194,73.55014543519131,0.7230871729639332,223.39456854381314,8.734168673647414,305.71614750910084,,2804.912,1,0.016810938941838435,0.016810938941838435
2023-11-30,2746.363684165997,74.38783636043908,-0.5579220008103181,223.77259719664164,11.321597217256627,290.6106449934646,,2761.6858,-1,-0.009665496260181664,0.009665496260181664
2023-12-03,2757.136991492257,76.43172721261229,-0.1975534416417517,223.56562651012058,4.520500716908108,270.957211802828,,2761.733,1,0.003915079409319907,0.003915079409319907
2023-12-04,2776.7719223149056,77.53507732222033,0.33706711979671145,224.02530787334507,11.921018806431295,274.0213949643102,,2779.4956,1,0.007096254573204437,0.007096254573204437
2023-12-05,2799.0821068991927,79.04760395080831,-0.2433366880335439,223.88296876347536,9.750416486272783,279.3251689107558,,2795.705,1,0.008002470483774974,0.008002470483774974
2023-12-06,2778.128543276148,80.44243934386013,-0.6801674191110147,223.53782818999557,5.4912419396589325,276.8714065609684,,2788.8733,-1,-0.007514029332896745,0.007514029332896745
2023-12-07,2815.0678798242593,82.13342918933883,-0.14816490130968485,223.40960805058342,6.685357487129998,279.8521087147663,,2809.3687,1,0.013208859775922125,0.013208859775922125
2023-12-10,2786.2331190649866,81.20821960574433,-0.3625391731251606,223.55944627822655,13.049150141877021,272.0697747721131,,2774.5164,-1,-0.010295827873337892,0.010295827873337892
2023-12-11,2790.0284635661287,82.52010722498066,0.09437609331198149,223.7329121660572,14.189613923598472,280.1372148705907,,2790.7258,1,0.0013612507343734501,0.0013612507343734501
2023-12-12,2798.419598785198,83.9805964973819,0.1726457378253894,223.79224670757947,13.001701562449895,279.07911406738305,,2795.705,1,0.0030030310495942933,0.0030030310495942933
2023-12-13,2783.2054237414372,82.3773767116424,0.46620331328053055,224.3800096211968,16.253100697272984,265.7226022672201,,2785.4756,-1,-0.005451535229189328,0.005451535229189328
2023-12-14,2755.0056046834825,81.1774259196393,-0.8792399339045496,224.29145593704433,11.494806848416903,271.1940253494206,,2749.8953,-1,-0.010183816625988822,0.010183816625988822
2023-12-17,2745.072835137006,83.27180479120119,0.9793437071403164,224.3143900175991,11.858959301081612,300.7288249097688,,2735.0288,-1,-0.0036118686136551543,0.0036118686136551543
2023-12-18,2710.6061119971687,82.8648063929542,0.22882427887065115,224.66071797175633,6.232511500535274,313.28628160679654,,2707.8298,-1,-0.012635340909507303,0.012635340909507303
2023-12-19,2707.653428790136,84.74349321894307,0.9454220575651275,225.0228393292257,8.380671129419783,297.6332196106921,,2718.4426,1,-0.001089901093549692,-0.001089901093549692
2023-12-20,2683.178631938863,85.46172354236317,-0.842029782764071,225.3808658319616,8.481276992145723,289.90196817142,,2698.1338,-1,-0.009080217947176094,0.009080217947176094
2023-12-21,2718.243680406704,85.53218638265224,-0.8422102319025846,225.23423163770786,10.262337434049485,291.49022452004493,,2718.4426,1,0.012983817610556595,0.012983817610556595
2023-12-24,2736.70930502753,87.26200818273652,0.09622665558550958,226.00327965874874,9.009333825420224,283.79450652662433,,2731.1514,1,0.006770249057335205,0.006770249057335205
2023-12-25,2742.7168698796277,87.7908424889609,-0.7081161565098919,226.00529137377913,8.614466356871521,293.3777314429174,,2747.386,1,0.0021927724062660654,0.0021927724062660654
2023-12-26,2720.34719323442,89.62402736268399,0.7122003995276551,225.76774432057545,10.990090005888568,290.2888129651995,,2727.0771,-1,-0.008189470747439517,0.008189470747439517
2023-12-27,2746.16988039167,87.68371437203484,0.4302067073687601,225.6123295458431,11.84764241985187,296.3468415306449,,2747.386,1,0.009447653371589374,0.009447653371589374
2023-12-28,2763.571572670485,87.08270447533735,-0.8843446422857921,225.92096977881647,10.788952890531412,303.60110461458623,,2762.4973,1,0.006316721134394533,0.006316721134394533
2023-12-31,2741.3386278287467,86.31192386765302,-0.9097062689892514,245.1013538839627,11.687633471802393,319.98696336463513,,2741.7585,-1,-0.008077539838895425,0.008077539838895425
